filename,L1,prompt,length_in_words,measure_CJ,rank_CJ_1300,rubric_rated_MFRM
GRAR5029,Greek,"Some people say that in our modern world, dominated by science, technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",597,1.448657228,1106,TRUE
DBAN3009,Dutch,Europe 93: loss of sovereignty or birth of a nation?,669,1.449076993,1107,FALSE
SWUL5013,Swedish,Europe 93: loss of sovereignty or birth of a nation?,501,1.456917831,1108,FALSE
ITRS2024,Italian,Europe 93: loss of sovereignty or birth of a nation?,671,1.464698291,1110,FALSE
BGSU1234,Bulgarian,Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree?,515,1.467112846,1111,FALSE
HUEL4137,Hungarian,No Mobiles in Library Reading Rooms,465,1.471181349,1113,FALSE
FIHE1029,Finnish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",548,1.475875007,1114,FALSE
GRAR1086,Greek,"Marx once said that religion was the opium of the masses. If he was alive at the beginning of the 21st century, he would replace religion with television.",596,1.490292532,1116,TRUE
NOUO2048,Norwegian,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,626,1.491126219,1117,FALSE
POSI2082,Polish,English is an easy language to learn,556,1.500488967,1119,FALSE
HUEL4102,Hungarian,Mobile phones in elementary and secondary schools,744,1.515751165,1120,TRUE
ITRS1015,Italian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",741,1.522046327,1121,FALSE
LTVI2011,Lithuanian,"Those who envision a future world speaking only one tongue, whether English, German, Russian or any other, hold a misguided ideal and would do the evolution of the human mind the greatest disservice. Western culture has made, through language, a provisional analysis of reality and, without correctives, hold resolutely to that analysis as final. The only correctives lie in all those other tongues, which by aeons of independent evolution have arrived at different, but equally logical, provisional analyses. (B. L. Whorf)",657,1.526478898,1122,FALSE
BGSU1071,Bulgarian,Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree?,756,1.526690203,1123,TRUE
MDCM2031,Macedonian,The prison system is outdated. No civilised society should punish its criminals it should rehabilitate them,744,1.541768611,1125,FALSE
LTVI3007,Polish,The educational system of Lithuania should be reformed: a student's view. Agree or disagree,695,1.564460981,1127,FALSE
SWUL3009,Swedish,Visitors in the Vineyards,543,1.56571175,1128,FALSE
POSI2084,Polish,Why join the EC ?,521,1.566079287,1129,FALSE
POPZ1007,Polish,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,681,1.566734326,1130,FALSE
SEBG2050,Serbian,"In the words of the old song ""Money is the root of all evil"". Agree or disagree.",690,1.569031665,1131,TRUE
GESA4004,German,Should death penalty be abolished?,728,1.575650773,1133,TRUE
SEBJ1030,Serbian,"In his novel Animal Farm, George Orwell wrote ""All men are equal: but some are more equal than others"". How true is this today?",712,1.583845018,1134,FALSE
TRCU1103,Turkish,Capital Punishment,810,1.593324612,1135,TRUE
POPZ1015,Polish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",733,1.607549299,1138,TRUE
GRAR2032,Greek,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value.,630,1.61940588,1140,FALSE
IRMA12008,Persian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,642,1.645898293,1141,FALSE
SEBG2048,Serbian,"In the words of the old song ""Money is the root of all evil"". Agree or disagree.",807,1.647251257,1143,FALSE
BGSU1243,Bulgarian,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,603,1.66011887,1144,TRUE
GRAR3039,Greek,Feminists have done more harm to the cause of women than good,742,1.676303637,1147,FALSE
IRMA07036,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,549,1.677355099,1148,TRUE
HUEL4136,Hungarian,Mobile Etiquettes Are Urgently Needed,495,1.686980665,1151,TRUE
IRMA10012,Persian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,738,1.688464643,1152,TRUE
SEBG1015,Serbian,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them.,586,1.689267109,1153,TRUE
RUMO4018,Russian,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,566,1.699122446,1154,FALSE
HUEL4140,Hungarian,Mobile communication - 'connecting people'?,535,1.717458265,1155,TRUE
NOUO1094,Norwegian,Feminists have done more harm to the cause of women than good,577,1.721627298,1156,TRUE
FRUL1004,German,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",660,1.727809493,1157,TRUE
BRSM1351,Portuguese,Feminists have done more harm to the cause of women than good.,419,1.728065613,1158,FALSE
KRSA1056,Korean,Should the death penalty be mandatory for people that kill other people?,517,1.742548627,1160,TRUE
POPZ1009,Polish,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,605,1.744566503,1161,TRUE
BGSU1232,Bulgarian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",418,1.75954792,1162,FALSE
MDCM1108,Macedonian,Does technology make us more alone?,636,1.775246034,1165,FALSE
RUMO2013,Russian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",741,1.786588021,1168,FALSE
SEBG2051,Serbian,Most university degrees are theoretical and do not prepare students for the real world.,721,1.799140245,1169,FALSE
SEBG1008,Serbian,"In his novel Animal Farm, George Orwell wrote ""All men are equal: but some are more equal than others"". How true is this today?",575,1.80870068,1170,TRUE
MDCM2040,Macedonian,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",709,1.816330282,1172,FALSE
MDCM2041,Macedonian,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",601,1.818640459,1173,TRUE
POPZ1001,Polish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",693,1.834185232,1175,FALSE
GEBA1062,German,"Contrary to popular belief, environmental protection can be good for business",499,1.83483328,1176,FALSE
IRKI09009,Persian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,526,1.842225408,1177,FALSE
LTVI3010,Russian,The educational system of Lithuania should be reformed: a student's view. Agree or disagree,759,1.845158898,1179,FALSE
FRUL2008,German,Feminists have done more harm to the cause of women than good,557,1.852367311,1180,TRUE
FIJY1084,Finnish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",784,1.871036642,1184,FALSE
DBAN3070,Dutch,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,700,1.876718289,1185,FALSE
IRMA13001,Persian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,786,1.885234006,1186,FALSE
SWUL3007,Swedish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",734,1.888733681,1187,TRUE
DBAN2033,Dutch,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",739,1.891949221,1188,TRUE
POSI2029,Polish,English is an easy language to learn,582,1.946194673,1191,TRUE
MDCM3041,Macedonian,Should criminals be imprisoned or rehabilitated?,791,1.956436018,1192,TRUE
SWUL1015,Swedish,Visitors in the Vineyards,491,1.970373163,1193,FALSE
BRRS1034,Portuguese,"In his novel Animal Farm, George Orwell wrote All men are equal: but some are more equal than others"" How true is this today?""",562,1.978405921,1195,FALSE
LTVY2007,Lithuanian,"Some people say that in our modern world, dominated by science and technology, there is no longer a place for dreaming and imagination",553,1.986268791,1196,FALSE
POPZ1037,Polish,All armies should consist entirely of professional soldiers: there is no value in a system of military service,766,2.002105481,1200,FALSE
MDCM1154,Macedonian,Does technology make us more alone?,594,2.011966714,1201,FALSE
IRMA03011,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,716,2.018920212,1202,FALSE
POSI2032,Polish,English is an easy language to learn,630,2.02475381,1203,TRUE
SEBG2060,Serbian,Discuss the advantages and disadvantages of banning smoking in restaurants.,603,2.044824489,1204,FALSE
POSI2039,Polish,English is an easy language to learn,595,2.052820665,1205,FALSE
POSI2013,Polish,Why join the EC ?,631,2.061878791,1206,FALSE
LTVI2002,Lithuanian,"Those who envision a future world speaking only one tongue, whether English, German, Russian or any other, hold a misguided ideal and would do the evolution of the human mind the greatest disservice. Western culture has made, through language, a provisional analysis of reality and, without correctives, hold resolutely to that analysis as final. The only correctives lie in all those other tongues, which by aeons of independent evolution have arrived at different, but equally logical, provisional analyses. (B. L. Whorf)",665,2.062461452,1207,FALSE
FRUL2013,German,"In the 19th century, Victor Hugo said: 'How sad it is to think that nature is calling out but humanity refuses to pay heed.' Do you think it is still true nowadays?",474,2.109459892,1211,TRUE
SEBG2024,Serbian,"In our modern world, dominated by science, technology and industrialization, there is no longer a place for dreaming and imagination. What is your opinion?",668,2.161957234,1216,FALSE
POPZ1010,Polish,In the words of the old song: 'Money is the root of all evil',751,2.193421066,1218,FALSE
HUEL4040,Hungarian,Technology alienates people,497,2.209348049,1220,FALSE
BRSM1372,Portuguese,"In the words of the old song Money is the root of all evil""""",434,2.250166787,1223,TRUE
POPZ2031,Polish,"Is capital punishment different in kind from other sorts of judicial sanction? If it were shown to be effective in deterring  crimes of certain sorts, would that justify its use?",684,2.293487493,1225,TRUE
POSI1010,Polish,Death penalty - for or against ?,551,2.294048102,1226,TRUE
POSI2024,Polish,English is an easy language to teach,599,2.298572802,1227,TRUE
RUMO2003,Russian,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,524,2.302442189,1228,FALSE
HUEL2107,Hungarian,"Why are ""soft"" skills imported for scientists?",473,2.312892309,1229,FALSE
MDCM3040,Macedonian,Should criminals be imprisoned or rehabilitated?,598,2.330547667,1231,TRUE
MDCM3063,Macedonian,Should criminals be imprisoned or rehabilitated?,531,2.345477941,1232,TRUE
PAUF1003,Punjabi,Why marriages fail?,723,2.346093841,1233,FALSE
SWUL5017,Swedish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",605,2.376345352,1234,TRUE
FRUL2001,German,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",628,2.471154723,1237,TRUE
GRAR1102,Greek,"Marx once said that religion was the opium of the masses. If he was alive at the beginning of the 21st century, he would replace religion with television.",562,2.478243079,1239,FALSE
FIHE1028,Finnish,In the words of the old song: 'Money is the root of all evil',592,2.517438363,1241,TRUE
IRMA07015,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,708,2.533009473,1242,TRUE
SENS1004,Serbian,Discuss the advantages and disadvantages of banning smoking in restaurants.,592,2.57651661,1245,FALSE
MDCM1008,Macedonian,Does technology make us more alone?,603,2.603785441,1247,FALSE
IRMA01031,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,610,2.685320786,1249,FALSE
BGSU1081,Bulgarian,Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree?,598,2.69295254,1250,FALSE
SEBJ2007,Serbian,Is capital punishment defensible?,523,2.7010271,1251,TRUE
NOUO2003,Norwegian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",670,2.760443812,1252,TRUE
DNNI4005,Dutch,Discuss the pros and cons of abortion,733,2.781552428,1253,FALSE
POPZ1014,Polish,The role of censorship in Western society,577,2.793261549,1254,FALSE
HUEL4045,Hungarian,Buying mobile phones for children under 14 is the parents' responsibility,455,2.84826066,1255,TRUE
GRAR1130,Greek,"Marx once said that religion was the opium of the masses. If he was alive at the beginning of the 21st century, he would replace religion with television.",500,2.889098536,1257,TRUE
LTVI1046,Lithuanian,"Those who envision a future world speaking only one tongue, whether English, German, Russian or any other, hold a misguided ideal and would do the evolution of the human mind the greatest disservice. Western culture has made, through language, a provisional analysis of reality and, without correctives, hold resolutely to that analysis as final. The only correctives lie in all those other tongues, which by aeons of independent evolution have arrived at different, but equally logical, provisional analyses. (B. L. Whorf)",557,2.934290172,1258,FALSE
POPZ1006,Polish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,632,2.960966497,1260,TRUE
BRRS1028,Portuguese,Feminists have done more harm to the cause of women than good.,617,2.978530205,1262,TRUE
LTVI2032,Lithuanian,"Those who envision a future world speaking only one tongue, whether English, German, Russian or any other, hold a misguided ideal and would do the evolution of the human mind the greatest disservice. Western culture has made, through language, a provisional analysis of reality and, without correctives, hold resolutely to that analysis as final. The only correctives lie in all those other tongues, which by aeons of independent evolution have arrived at different, but equally logical, provisional analyses. (B. L. Whorf)",474,3.004857789,1264,FALSE
MDCM2024,Macedonian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,765,3.011508392,1265,TRUE
SWUL4026,Swedish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",475,3.026172485,1266,TRUE
DBAN3053,Dutch,Feminists have done more harm to the cause of women than good,813,3.070469285,1267,TRUE
POPZ1004,Polish,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,815,3.093305867,1268,TRUE
POSI1007,Polish,Against death penalty,801,3.167407299,1271,TRUE
FIHE1022,Finnish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,622,3.231285144,1272,TRUE
SWUL3027,Swedish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",569,3.248264128,1273,TRUE
MDCM3056,Macedonian,"In the words of the old song ""Money is the root of all evil""",800,3.28918225,1276,TRUE
POPZ1023,Polish,Environmentally friendly business,581,3.290582442,1277,FALSE
POPZ1003,Polish,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,610,3.299142602,1278,TRUE
MDCM3037,Macedonian,Should criminals be imprisoned or rehabilitated?,710,3.358245495,1280,TRUE
MDCM3039,Macedonian,"In the words of the old song ""Money is the root of all evil""",679,3.511387345,1283,TRUE
LTVI2066,Lithuanian,By entering the EU Lithuania has made the right move. Agree or disagree,721,3.540321082,1284,FALSE
NOBE1014,Norwegian,The Role of Censorship in Western Society,627,3.921425029,1288,FALSE
POPZ1011,Polish,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,704,4.515447782,1293,FALSE
FIHE1008,Finnish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",718,4.642291517,1295,TRUE
MDCM2032,Macedonian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,742,4.965399695,1296,TRUE
FIHE1017,Finnish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",660,5.032094134,1297,FALSE
MDCM3009,Macedonian,Do University Degrees prepare students for the real world?,812,5.254854416,1298,FALSE
MDCM3065,Macedonian,"Some people say that in our modern world, dominated by science technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",618,5.523462804,1300,TRUE
JPSW3013,Japanese,How English Should Be Taught,548,-6.145547534,1,FALSE
KRBF2059,Korean,Money is the root of all evil.,524,-5.626070295,4,FALSE
IRGOL01023,Persian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,617,-5.122868827,7,FALSE
JPSW1012,Japanese,On Mastering English as a Second Language,444,-4.658598996,14,FALSE
JPSW4029,Japanese,On Mastering English as a Second Language,508,-3.975802825,23,FALSE
SPM03033,Spanish,In the words of the old song: 'Money is the root of all evil',406,-3.749409516,25,FALSE
CNUK1103,Chinese,Television is the opium of the masses in modern society. Discuss.,470,-3.737696339,26,FALSE
IRKI09043,Persian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,567,-3.540113002,31,FALSE
IRMA04004,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,490,-3.310248299,37,FALSE
KRBF1040,Korean,Money is the root of all evil.,537,-3.252037452,41,FALSE
KRBF2030,Korean,The Gulf War has shown us that it is still a great thing to fight for one's country.,587,-3.193400298,45,FALSE
CNUK3047,Chinese,Television is the opium of the masses in modern society. Discuss.,439,-3.053748808,50,FALSE
PAMJ1005,Punjabi,Money is the root of all evil,592,-2.913588653,59,FALSE
CNHK1349,Chinese,Discuss the advantages and disadvantages of banning smoking in restaurants,539,-2.815434869,64,FALSE
JPSW4020,Japanese,On Mastering English as a Second Language,485,-2.810062557,65,FALSE
RUMO4010,Russian,In the words of the old song: 'Money is the root of all evil',516,-2.760343565,66,FALSE
JPSW2014,Japanese,On the Process of Language Acquisition,431,-2.607088473,73,FALSE
KRBF1010,Korean,The role of censorship in our society -- for or against?,634,-2.596028185,75,FALSE
BRMG1233,Portuguese,"In his novel Animal Farm, George Orwell wrote All men are equal: but some are more equal than others"" How true is this today?""",412,-2.516363663,80,FALSE
BRMG1216,Portuguese,Discuss the advantages and disadvantages of banning smoking in restaurants,429,-2.469383817,83,FALSE
SPM10007,NA,NA,NA,-2.369639609,92,NA
CNHK1377,Chinese,Discuss the advantages and disadvantages of banning smoking in restaurants,698,-2.218625749,106,FALSE
PAGF1088,Punjabi,Why marriages fail?,777,-1.925500525,136,FALSE
JPSW1025,Japanese,On Mastering English as a Second Language,516,-1.905291331,137,FALSE
BRMG1170,Portuguese,"Some people say that in our modern world, dominated by science technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",505,-1.864304396,143,FALSE
CNHK1375,Chinese,Discuss the advantages and disadvantages of banning smoking in restaurants,452,-1.753503668,154,FALSE
JPSW1002,Japanese,On Mastering English as a Second Language,480,-1.725696562,161,FALSE
NOUO1019,Norwegian,Should all armies consist entirely of professional soldiers? ( Army ),514,-1.696422783,168,FALSE
CNHK1664,Chinese,Discuss the pros and cons of abortion,393,-1.621789378,184,FALSE
BRMG1195,Portuguese,Discuss the advantages and disadvantages of banning smoking in restaurants,608,-1.591111928,188,FALSE
JPSW4005,Japanese,Are cell phones necessary for your life? ,470,-1.569676124,191,FALSE
TRCU1055,Turkish,In the words of the old song: 'Money is the root of all evil',583,-1.538268423,200,FALSE
FRUC3035,French,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",387,-1.519048206,204,FALSE
CNHK1784,Chinese,Discuss the advantages and disadvantages of banning smoking in restaurants,460,-1.420997396,216,FALSE
GRAR1145,Greek,"Marx once said that religion was the opium of the masses. If he was alive at the beginning of the 21st century, he would replace religion with television.",512,-1.35781055,229,FALSE
BGSU1028,Bulgarian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",445,-1.347513193,232,FALSE
KRBF2043,Korean,The Gulf War has shown us that it is still a great thing to fight for one's country.,506,-1.299000815,240,FALSE
BRMG1278,Portuguese,"In the words of the old song Money is the root of all evil""""",534,-1.297698673,241,FALSE
NOAG1004,Norwegian,Crime does not pay,633,-1.294163943,243,FALSE
FIJY1025,Finnish,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,682,-1.268472998,249,FALSE
TRCU1143,Turkish,In the words of the old song: 'Money is the root of all evil',805,-1.226224686,254,FALSE
CNUK1159,Chinese,Television is the opium of the masses in modern society. Discuss.,455,-1.22361371,255,FALSE
BGSU1041,Bulgarian,Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree?,410,-1.175764033,271,FALSE
CNHK1672,Chinese,Discuss the pros and cons of abortion,455,-1.157895558,277,FALSE
NOHO1037,Norwegian,Crime does not pay,674,-1.123324935,282,FALSE
BGSU1246,Bulgarian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",387,-1.062112757,295,FALSE
CNHK1359,Chinese,Discuss the advantages and disadvantages of banning smoking in restaurants,447,-1.00436288,314,FALSE
DBAN1028,Dutch,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",459,-0.997914122,317,FALSE
CNHK1685,Chinese,Discuss the pros and cons of abortion,392,-0.954900858,322,FALSE
BGSU1281,Bulgarian,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,550,-0.946302341,326,FALSE
CNHK1327,Chinese,Discuss the pros and cons of abortion,473,-0.890015323,339,FALSE
BGSU1123,Bulgarian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",499,-0.866406126,346,FALSE
IRMA10013,Persian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of little value. Do you agree or disagree with the statement above?,644,-0.781352945,368,FALSE
BRSS1333,Portuguese,"In the words of the old song Money is the root of all evil""""",521,-0.764330143,373,FALSE
NOAC1015,Norwegian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,751,-0.733976958,377,FALSE
HUEL2063,Hungarian,The More They Are - The Less They Get,505,-0.718790648,381,FALSE
PAGF1013,Punjabi,The role of censorship in society,568,-0.710604611,383,FALSE
FRUC3075,French,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,541,-0.680778614,394,FALSE
KRBF1029,Korean,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value.,544,-0.647809814,399,FALSE
FRUC1041,French,Europe 92: loss of sovereignty or birth of a nation?,548,-0.616923721,414,FALSE
CNHK1355,Chinese,Discuss the advantages and disadvantages of banning smoking in restaurants,704,-0.609558944,415,FALSE
GRAR4043,Greek,"In the 19th century, Victor Hugo said: ""How sad it is to think that nature is calling out but humanity refuses to pay heed."" Do you think it is still true nowadays?",515,-0.592635267,418,FALSE
BRRF1320,Portuguese,Crime does not pay,623,-0.567646529,424,FALSE
TRME3002,Turkish,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,518,-0.528939851,434,FALSE
IRMA01014,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,655,-0.511994611,439,FALSE
TRCU1048,Turkish,In the words of the old song: 'Money is the root of all evil',623,-0.488661566,448,FALSE
BRSM1359,Portuguese,"Marx once said that religion was the opium of the masses. If he were alive at the end of the 20th century, he would replace religion with television.",528,-0.470625192,452,FALSE
LTVY5002,Lithuanian,Money is the root of all evil,628,-0.462783228,454,FALSE
KRBF1019,Korean,"In the 19th century, Victor Hugo said: ""How sad it is to think that nature is calling out but humanity refuses to pay heed. ""Do you think it is still true nowadays?",535,-0.358250404,484,FALSE
DBAN1018,Dutch,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",732,-0.354479724,486,FALSE
HUEL2027,Hungarian,The system of education should be reformed,464,-0.340922155,494,FALSE
KRBF2021,Korean,All armies should consist entirely of professional soldiers: there is no value in a system of military service.,611,-0.331187363,497,FALSE
BGSU1050,Bulgarian,Most University degrees are theoretical and do not prepare us for the real life. Do you agree or disagree?,464,-0.326700655,500,FALSE
CNHK1356,Chinese,Discuss the advantages and disadvantages of banning smoking in restaurants,485,-0.301197544,509,FALSE
NOHO1007,Norwegian,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value,580,-0.296167052,511,FALSE
SPM10009,Spanish,In the words of the old song: 'Money is the root of all evil',554,-0.295623462,512,FALSE
IRMA02008,Persian,The prison system is outdated; no civilized society should punish its criminals. It should rehabilitate them. Do you agree or disagree with the statement above?,701,-0.27554863,515,FALSE
NOHO1022,Norwegian,Crime does not pay,550,-0.27551829,516,FALSE
GRAR4034,Greek,"In the 19th century, Victor Hugo said: ""How sad it is to think that nature is calling out but humanity refuses to pay heed."" Do you think it is still true nowadays?",530,-0.269031269,519,FALSE
NOBU1003,Norwegian,Help! ( Dreaming / Imagination ),763,-0.254028359,522,FALSE
GRAR2035,Greek,Most university degrees are theoretical and do not prepare students for the real world. They are therefore of very little value.,601,-0.242056397,527,FALSE
BRSS1330,Portuguese,"In his novel Animal Farm, George Orwell wrote All men are equal: but some are more equal than others"" How true is this today?""",607,-0.215605403,537,FALSE
SWUL5002,NA,NA,NA,-0.152378072,556,NA
BGSU1205,Bulgarian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",664,-0.149769073,558,FALSE
CNHK1372,Chinese,Discuss the advantages and disadvantages of banning smoking in restaurants,542,-0.13719714,561,FALSE
TRCU1120,Turkish,Sex Equality,713,-0.061899694,581,FALSE
KRBF2060,Korean,Crime does not pay.,485,-0.031960744,591,FALSE
TRKE2070,Turkish,Sex Equality,766,-0.025760316,592,FALSE
FRUC3026,French,"In the 19th century, Victor Hugo said: 'How sad it is to think that nature is calling out but humanity refuses to pay heed.' Do you think it is still true nowadays?",590,-0.019941043,595,FALSE
HUEL4101,NA,NA,NA,-0.015523118,598,NA
HUEL2120,Hungarian,Practice is the key,419,-0.003141818,602,FALSE
GRAR5091,NA,NA,NA,0.014562514,611,NA
DBAN1012,Dutch,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",498,0.074066018,633,FALSE
BRFF1091,Portuguese,"Marx once said that religion was the opium of the masses. If he were alive at the end of the 20th century, he would replace religion with television.",384,0.081792122,638,FALSE
RUMO7001,Russian,In the words of the old song: 'Money is the root of all evil',729,0.087406642,641,FALSE
GRAR4091,Greek,"In the 19th century, Victor Hugo said: ""How sad it is to think that nature is calling out but humanity refuses to pay heed."" Do you think it is still true nowadays?",632,0.097788208,648,FALSE
RUMO7014,Russian,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,755,0.115191359,656,FALSE
BGSU1165,Bulgarian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",650,0.117874717,658,FALSE
HUEL4023,Hungarian,Mobile phone etiquette,451,0.124509834,660,FALSE
SWUL3022,Swedish,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",571,0.181771083,681,FALSE
NOHO1030,Norwegian,Crime does not pay,641,0.199425291,690,FALSE
DBAN1026,Dutch,In his novel 'Animal Farm' George Orwell wrote 'All men are equal but some are more equal than others'. How true is this today?,610,0.215001113,692,FALSE
NOBE1002,Norwegian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",578,0.246283452,705,FALSE
TRCU1042,Turkish,In the words of the old song: 'Money is the root of all evil',625,0.253733361,708,FALSE
BRFF1104,Portuguese,"Marx once said that religion was the opium of the masses. If he were alive at the end of the 20th century, he would replace religion with television.",445,0.27026915,715,FALSE
RUMO4012,Russian,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",808,0.274913947,717,FALSE
FIJY1048,Finnish,"Marx once said that religion was the opium of the masses. If he was alive at the end of the 20th century, he would replace religion with television",584,0.308939728,732,FALSE
NOUO2042,Norwegian,Dreams in a Sleepless World ( Dreaming / Imagination ),606,0.36167515,755,FALSE
DBAN3054,Dutch,The prison system is outdated. No civilized society should punish its criminals: it should rehabilitate them,597,0.365463027,756,FALSE
BRFF1076,Portuguese,"Some people say that in our modern world, dominated by science technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",563,0.39988293,766,FALSE
FRUB2029,French,"Some people say that in our modern world, dominated by science and technology and industrialisation, there is no longer a place for dreaming and imagination. What is your opinion?",534,0.423515207,775,FALSE
